,Order ID,Product,Quantity Order,Price Each,Order Date,Purchase Address
861,861,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
862,862,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
863,863,Apple Airpods Headphones,1,"[150, 22]",NA,NA
864,864,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
865,865,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
866,866,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
867,867,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
868,868,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
869,869,Google Phone,1,"[600, 8]",NA,NA
870,870,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
871,871,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
872,872,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
873,873,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
874,874,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
875,875,Wired Headphones,1,"[11.99, 26]",NA,NA
876,876,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
877,877,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
878,878,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
879,879,Wired Headphones,1,"[11.99, 26]",NA,NA
880,880,iPhone,1,"[700, 10]",NA,NA
881,881,Apple Airpods Headphones,1,"[150, 22]",NA,NA
882,882,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
883,883,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
884,884,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
885,885,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
886,886,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
887,887,Wired Headphones,1,"[11.99, 26]",NA,NA
888,888,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
889,889,Apple Airpods Headphones,1,"[150, 22]",NA,NA
890,890,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
891,891,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
892,892,iPhone,1,"[700, 10]",NA,NA
893,893,Wired Headphones,1,"[11.99, 26]",NA,NA
894,894,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
895,895,Apple Airpods Headphones,1,"[150, 22]",NA,NA
896,896,Apple Airpods Headphones,1,"[150, 22]",NA,NA
897,897,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
898,898,Flatscreen TV,1,"[300, 7]",NA,NA
899,899,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
900,900,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
901,901,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
902,902,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
903,903,Flatscreen TV,1,"[300, 7]",NA,NA
904,904,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
905,905,Wired Headphones,1,"[11.99, 26]",NA,NA
906,906,iPhone,1,"[700, 10]",NA,NA
907,907,Google Phone,1,"[600, 8]",NA,NA
908,908,Wired Headphones,1,"[11.99, 26]",NA,NA
909,909,Apple Airpods Headphones,1,"[150, 22]",NA,NA
910,910,Wired Headphones,1,"[11.99, 26]",NA,NA
911,911,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
912,912,27in FHD Monitor,1,"[149.99, 11]",NA,NA
913,913,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
914,914,Apple Airpods Headphones,1,"[150, 22]",NA,NA
915,915,Wired Headphones,1,"[11.99, 26]",NA,NA
916,916,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
917,917,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
918,918,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
919,919,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
920,920,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
921,921,Apple Airpods Headphones,1,"[150, 22]",NA,NA
922,922,Wired Headphones,1,"[11.99, 26]",NA,NA
923,923,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
924,924,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
925,925,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
926,926,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
927,927,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
928,928,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
929,929,LG Washing Machine,1,"[600.0, 1]",NA,NA
930,930,20in Monitor,1,"[109.99, 6]",NA,NA
931,931,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
932,932,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
933,933,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
934,934,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
935,935,Wired Headphones,1,"[11.99, 26]",NA,NA
936,936,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
937,937,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
938,938,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
939,939,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
940,940,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
941,941,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
942,942,Apple Airpods Headphones,1,"[150, 22]",NA,NA
943,943,Wired Headphones,1,"[11.99, 26]",NA,NA
944,944,iPhone,1,"[700, 10]",NA,NA
945,945,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
946,946,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
947,947,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
948,948,iPhone,1,"[700, 10]",NA,NA
949,949,iPhone,1,"[700, 10]",NA,NA
950,950,Apple Airpods Headphones,1,"[150, 22]",NA,NA
951,951,Apple Airpods Headphones,1,"[150, 22]",NA,NA
952,952,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
953,953,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
954,954,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
955,955,Apple Airpods Headphones,1,"[150, 22]",NA,NA
956,956,27in FHD Monitor,1,"[149.99, 11]",NA,NA
957,957,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
958,958,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
959,959,Flatscreen TV,1,"[300, 7]",NA,NA
960,960,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
961,961,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
962,962,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
963,963,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
964,964,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
965,965,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
966,966,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
967,967,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
968,968,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
969,969,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
970,970,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
971,971,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
972,972,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
973,973,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
974,974,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
975,975,Flatscreen TV,1,"[300, 7]",NA,NA
976,976,Wired Headphones,1,"[11.99, 26]",NA,NA
977,977,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
978,978,Google Phone,1,"[600, 8]",NA,NA
979,979,Wired Headphones,1,"[11.99, 26]",NA,NA
980,980,Apple Airpods Headphones,1,"[150, 22]",NA,NA
981,981,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
982,982,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
983,983,Flatscreen TV,1,"[300, 7]",NA,NA
984,984,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
985,985,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
986,986,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
987,987,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
988,988,Wired Headphones,1,"[11.99, 26]",NA,NA
989,989,iPhone,1,"[700, 10]",NA,NA
990,990,Flatscreen TV,1,"[300, 7]",NA,NA
991,991,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
992,992,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
993,993,Wired Headphones,1,"[11.99, 26]",NA,NA
994,994,Flatscreen TV,1,"[300, 7]",NA,NA
995,995,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
996,996,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
997,997,iPhone,1,"[700, 10]",NA,NA
998,998,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
999,999,Flatscreen TV,1,"[300, 7]",NA,NA
